split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,25,megavul_test:25:33f0889df28f,CVE-2020-23914,MEDIUM,33f0889df28f65f556e1a52414788df84295482a49289d2c23d419a21e4d6a66
megavul_test,26,megavul_test:26:9e125cb19492,CVE-2023-25563,MEDIUM,9e125cb19492185397b275df05f74b8542fa478e99a8356a0033aee3805c829f
megavul_test,27,megavul_test:27:aa0555ddfd28,CVE-2022-1043,HIGH,aa0555ddfd28d382f03979dd829a96445941439c99d29e3e74b00f152bd73cf8
megavul_test,28,megavul_test:28:9698a8a5092a,CVE-2017-7539,MEDIUM,9698a8a5092a14b5de89b58d1569d744a0b114c6b05aa48d119f2a7836455bf8
megavul_test,29,megavul_test:29:f2ab9464a1c9,CVE-2023-5377,HIGH,f2ab9464a1c9d7505d8e6dbf0ce3607bf13338d50340d4c26a924dad4be3c3a1
megavul_test,30,megavul_test:30:16461c68d37e,CVE-2016-4971,HIGH,16461c68d37e0caf9af5356db053d5635fa803cf75e39338fc77c6f98aad9b90
megavul_test,31,megavul_test:31:86123cded943,CVE-2021-38205,LOW,86123cded9437b18413e98aca15bf4753c16cb22d885b514e13d9275ac3144aa
megavul_test,32,megavul_test:32:39dddf0f18e0,CVE-2016-4302,HIGH,39dddf0f18e05032f6dd42253d01e4df22d03a17137e41c890f4cdb58b79363e
megavul_test,33,megavul_test:33:b37fc623b289,CVE-2020-25604,MEDIUM,b37fc623b289100b975f30301dc5fad99e37dd16b32d8ebab58d9a0794a3ee50
megavul_test,34,megavul_test:34:e1d2e825958b,CVE-2016-4006,MEDIUM,e1d2e825958ba22c5ecec70b7f38254a0cd1ad36b0a6803103aa267b113fef32
megavul_test,35,megavul_test:35:4f516b23ffb1,CVE-2019-15226,HIGH,4f516b23ffb1e5e8bd93bd1f308e423fb49dbe8c5bd2e7dc75c4835975639a17
megavul_test,36,megavul_test:36:eb9f6aa04fbd,CVE-2023-24823,CRITICAL,eb9f6aa04fbd785ac0208e56da89f36cefb57b00702342482ba221be2250be07
megavul_test,37,megavul_test:37:63ed4816cc29,CVE-2020-16118,HIGH,63ed4816cc2927256b0edb0878515c5ddb6c7bce74c773e93820213135364df4
megavul_test,38,megavul_test:38:a7ff982d6f64,CVE-2017-14173,MEDIUM,a7ff982d6f643f06c1f449076a9dbb03e3ca0491df141049b344cac3f613e695
megavul_test,39,megavul_test:39:038c27c8054e,CVE-2020-23311,HIGH,038c27c8054e941755bd6fa903772a0e82e9be71b85c72f2639a34f4b6b62cb2
megavul_test,40,megavul_test:40:b0a31076e4df,CVE-2023-52266,HIGH,b0a31076e4dfe5227d1306d3e05e4a465d1de8023370fb14336505e789c62081
megavul_test,41,megavul_test:41:da59b0efc054,CVE-2021-41168,MEDIUM,da59b0efc054223843943a9b4cc286104c7ec5b164c2fcf03d42c645e9b6ca97
megavul_test,42,megavul_test:42:c47eaa79fc75,CVE-2015-4116,CRITICAL,c47eaa79fc75577f8aa8b332aa8d334483ecfbfd28cf7cc0b1ffb8bcc9065637
megavul_test,43,megavul_test:43:9617f0bd9f7e,CVE-2023-24021,HIGH,9617f0bd9f7e5cbaaf5b36821ccc1f7161c4292e91f1ef2dacd7e7740d733b6c
megavul_test,44,megavul_test:44:a9f5c382c71e,CVE-2016-9914,MEDIUM,a9f5c382c71e282c1003074f9c72fa8caa9367488dd4d7bd7cd9a68d8385bcca
megavul_test,45,megavul_test:45:1f83ecebb20e,CVE-2019-3557,CRITICAL,1f83ecebb20ec4126c370859a9c894ed794e6ead93e2cad0316008dd314b2b7e
megavul_test,46,megavul_test:46:803f89e1a843,CVE-2018-7186,CRITICAL,803f89e1a8434c2e1ae1825622c0d897876681f697d32e85cdce9df852d89426
megavul_test,47,megavul_test:47:41ea3e7a4d73,CVE-2023-0413,MEDIUM,41ea3e7a4d737d7e211dc82ba4cfe42804a00a8f20384fed2915d545da2d61bc
megavul_test,48,megavul_test:48:00b0c5b170f9,CVE-2022-35977,MEDIUM,00b0c5b170f932cdb8b88932d9641b08ccf137eaf22506a033988a02c74917a5
megavul_test,49,megavul_test:49:9e5e14a3edfd,CVE-2016-5093,HIGH,9e5e14a3edfd4891cdb6317b152427ae94b076950c7ded5a12d7cf2c890780f3
megavul_test,50,megavul_test:50:79e19a21c0f6,CVE-2022-29777,CRITICAL,79e19a21c0f645372f69b74f2004e867c2ab6f61248b5a7d19f0fc5c9816fbde
megavul_test,51,megavul_test:51:9cc0077e63af,CVE-2017-6502,MEDIUM,9cc0077e63af89641aff4b9cb0cad541ccd7e6eefc427df0da5283c8b8c89393
megavul_test,52,megavul_test:52:9b6c6b5419a0,CVE-2022-48257,MEDIUM,9b6c6b5419a073c7019bd5ac28e1a4aa230f386ee7c102ca5f54195c0c803ed2
megavul_test,53,megavul_test:53:70c1a0f57633,CVE-2016-9445,HIGH,70c1a0f576337021d9f3564bc735f287184f8a618017ce068ff1670332cb5674
megavul_test,54,megavul_test:54:9beec6d3ad4a,CVE-2017-10917,CRITICAL,9beec6d3ad4a80663bd1e39a5d247425e3661750f844345efd92fbf9c67cdddc
megavul_test,55,megavul_test:55:1fccd0e64a96,CVE-2021-3782,MEDIUM,1fccd0e64a963bb9405c4f00b9336b75bea3b5bcce04c7ad3d343c1524b163eb
megavul_test,56,megavul_test:56:29a1ae74f86b,CVE-2022-1207,MEDIUM,29a1ae74f86b22903ca1fea8f042f1b6a8595a175ed95219592afa9ad4807cfd
megavul_test,57,megavul_test:57:e9aa53d5c806,CVE-2017-14500,HIGH,e9aa53d5c8061e773aae6258542f5d143736f18e06df28f8d20271007a8da9c3
megavul_test,58,megavul_test:58:30fdb4c67f97,CVE-2017-9995,HIGH,30fdb4c67f9766c5e8e3e37db111b4125ce5c519edfb3904e5c1425ed2eac8b4
megavul_test,59,megavul_test:59:bb8e1df82ee5,CVE-2016-1690,HIGH,bb8e1df82ee51553aa64d6ad456f88b93eb8558065758182daaea26f670e1a9e
megavul_test,60,megavul_test:60:eaa658a30e7f,CVE-2016-5165,MEDIUM,eaa658a30e7f8f77f49ff5005b2326b1653c3df8b553943a2c8293ad8321df9c
megavul_test,61,megavul_test:61:170616cf29fb,CVE-2016-5145,HIGH,170616cf29fb644e92bb8261ad0b86d25435b8d3b19885985bb20f182eb42aa5
megavul_test,62,megavul_test:62:da7d31809048,CVE-2016-10066,MEDIUM,da7d31809048f57bf6d880dbf6b75cb3647e9cc1143186f5e79662300dee0359
megavul_test,63,megavul_test:63:e7764999efa3,CVE-2019-11599,HIGH,e7764999efa3091bac681f589874971caa5696adb65348c32f5b6256ad5768aa
megavul_test,64,megavul_test:64:95232f3fcc8d,CVE-2023-0051,HIGH,95232f3fcc8d77e72032f39d0304f48b714eba711b8217ac2065c0e7cceaea88
megavul_test,65,megavul_test:65:d6f92b5092a0,CVE-2019-19922,MEDIUM,d6f92b5092a021e711198fcc259a282abdb1a799d6d10a13d0d007b83d017d85
megavul_test,66,megavul_test:66:35ff5d83f95d,CVE-2021-34185,HIGH,35ff5d83f95d153544f60fef8609837b2d4ad2701294168ec84c01990f7ddce8
megavul_test,67,megavul_test:67:3170c02c9e63,CVE-2020-6018,CRITICAL,3170c02c9e6389ea99eb9c47a5a114d37ef06cb6b1d47b18c6f4ccd0da2e8df5
megavul_test,68,megavul_test:68:9d50a3bc4c93,CVE-2022-38266,MEDIUM,9d50a3bc4c931d6d23d58879b22626ba425e210d82423bff743134bf8b6e90f9
megavul_test,69,megavul_test:69:df9cd4f7b00c,CVE-2016-9386,HIGH,df9cd4f7b00ca589c7559b8191e85caf1034753bae5abefd822609247d428b06
megavul_test,70,megavul_test:70:6bb04dc64c7f,CVE-2019-15218,MEDIUM,6bb04dc64c7f0fe6ff68288290171d1945770cf27a9dafbebbb8c70e355374bd
megavul_test,71,megavul_test:71:0d9ee46ed720,CVE-2021-29526,LOW,0d9ee46ed72011023ef9e70e01b87243f05d3418dde5d361b08f5a201ffe2190
megavul_test,72,megavul_test:72:dfbb08700ac5,CVE-2017-0815,MEDIUM,dfbb08700ac5fa7402492b7836154e94b9f5a58ad15c982a9aa89038d3243b4a
megavul_test,73,megavul_test:73:e0debc81406c,CVE-2019-9500,HIGH,e0debc81406ca813eacd8f0a4678fef52f4b30871b6561c86a7edf409456a4c7
megavul_test,74,megavul_test:74:37fa7c540bb6,CVE-2022-3352,HIGH,37fa7c540bb65bb89599bf0ad43a0443c1dc4356b02fcf01eea858196bd4161b
megavul_test,75,megavul_test:75:b4af18981ebd,CVE-2017-6503,MEDIUM,b4af18981ebdc17ca7694e4ebede369d851259d14ad9799054214daad9269912
megavul_test,76,megavul_test:76:7f126d628311,CVE-2022-3028,HIGH,7f126d6283111ee361e1823ab6a22077ed1300374fc2a053221daca8b7b30976
megavul_test,77,megavul_test:77:ae43b2f541c7,CVE-2013-7456,HIGH,ae43b2f541c7b76be5bfdbdf2e2693d0097adaa590c409d9ea4befead7231708
megavul_test,78,megavul_test:78:2f7cc42ccbf6,CVE-2022-0204,HIGH,2f7cc42ccbf651121de2c168146d46b390f64eb6d657ff75f0ed56f1edbe1aef
megavul_test,79,megavul_test:79:2bf300967b1c,CVE-2018-1999014,MEDIUM,2bf300967b1cc7a41d48bafdbb576a9a875f096ff9f2262e02a37b907cbcc8ae
megavul_test,80,megavul_test:80:02b19f8471c3,CVE-2019-14732,HIGH,02b19f8471c3cfb4d940fd128fc4df1fb53cc88ca664f2d9c55db1384c67d408
megavul_test,81,megavul_test:81:f0146790b11f,CVE-2021-45762,MEDIUM,f0146790b11f273b84cc67756b072307823c02a0771be98caa894068ecf09b63
megavul_test,82,megavul_test:82:b218bcb3c925,CVE-2016-1635,CRITICAL,b218bcb3c92576e0759233fdfbdc9f5f39c6254a2cbb672b48e2dd2eea514508
megavul_test,83,megavul_test:83:7c087f33a94f,CVE-2018-19535,MEDIUM,7c087f33a94fae607b9b0152b12082eadb3e00d565c2ac0c727ba53b61e6f681
megavul_test,84,megavul_test:84:1cc2ab1f9814,CVE-2022-27114,MEDIUM,1cc2ab1f98146a63625cefa317a149be9517bf31fd7cec4e8c96df91b8306483
megavul_test,85,megavul_test:85:428627cbf984,CVE-2020-26420,MEDIUM,428627cbf9847773a04f264b0e46cd42718bac3dde224197e6538799ecba71fc
megavul_test,86,megavul_test:86:1ec6d9c0d3aa,CVE-2021-44339,HIGH,1ec6d9c0d3aa224836b5ed148ff12972042b1320e3fee3ddd1a22c41c3d0b921
megavul_test,87,megavul_test:87:42c10644dbaa,CVE-2017-17682,MEDIUM,42c10644dbaa76d3f20b54877df6986ad8dd2d6932e86cea09bd3b7f3738e0b4
megavul_test,88,megavul_test:88:b8a829aed924,CVE-2017-16530,MEDIUM,b8a829aed9248298d4b52af9cf415216a2e72bc61a8fcab17d979a0f80b918d9
megavul_test,89,megavul_test:89:774a787cdb5c,CVE-2017-11752,MEDIUM,774a787cdb5cf7ec9c035bfd69c2a7c7ade8f067636d0dc29d5ed50de0b068f8
megavul_test,90,megavul_test:90:45ee9a41c7ea,CVE-2016-5768,CRITICAL,45ee9a41c7ea000420cdb2aa0c70b8650e4cbef93fb2bf34d3079aba0dacbdc1
megavul_test,91,megavul_test:91:0e246cf4f3cd,CVE-2022-47660,HIGH,0e246cf4f3cd136d82d38fb7394c4c321138846d99db0b1bce3e01e502946f87
megavul_test,92,megavul_test:92:4195a18878a0,CVE-2022-23592,HIGH,4195a18878a0655295b503dbb7761b8347dac58269f7ffd05bac77df750b0812
megavul_test,93,megavul_test:93:3c9f1b7ff3d6,CVE-2020-12465,MEDIUM,3c9f1b7ff3d6b16b5f323147137bc8dcad94bf8362abe192485a8560eab591cf
megavul_test,94,megavul_test:94:048ab006392a,CVE-2019-14934,HIGH,048ab006392afe6d8dec03b98ae969e813ad77cd64a6a3345b739b3da3fdce32
megavul_test,95,megavul_test:95:06ee4c29c6de,CVE-2016-6129,HIGH,06ee4c29c6ded3fae5ddf6abe9a48517bbf2b5e9f513ea613bd69b4ddb125515
megavul_test,96,megavul_test:96:2e182009d7f7,CVE-2016-10088,HIGH,2e182009d7f7a119f5bc9495a943cd21189dcb9aa5c28d678334f2f95400118b
megavul_test,97,megavul_test:97:b219cb04dacc,CVE-2018-1116,MEDIUM,b219cb04dacc2af48c3d474548c4cd51ef90d8414295ed4a288fe0fedc45d68b
megavul_test,98,megavul_test:98:73d8f76ba864,CVE-2021-22555,HIGH,73d8f76ba864409cdc6c9df5dcec9b72e56e3f74c40631b2e22f5a5f7c017543
megavul_test,99,megavul_test:99:3c7dd38e02b6,CVE-2022-3424,HIGH,3c7dd38e02b6997489100ef24abd79b09ac4982bfa20ab58f26451011b19ff32
megavul_test,100,megavul_test:100:258e44f21494,CVE-2020-11668,HIGH,258e44f214949f1f4e5dac9b62de590d464000efda224e021fcbb6db9260171e
megavul_test,101,megavul_test:101:582fc9e24bcc,CVE-2023-44487,HIGH,582fc9e24bccc7ba2aa8b0b2f7512aeedb2873be6cf133f85410d464f4f7773d
megavul_test,102,megavul_test:102:86626dc15f3d,CVE-2019-16413,HIGH,86626dc15f3d0a4ca21a60f95396588a7da3378505d537e65c13e6677df3fcfe
megavul_test,103,megavul_test:103:a1f9fb86b91c,CVE-2023-23454,MEDIUM,a1f9fb86b91cb3853ad6d9e82cf6947e5afd7c49d1b28437807a6fec2ee7419d
megavul_test,104,megavul_test:104:26e5e493e9d0,CVE-2020-27764,LOW,26e5e493e9d0ebec23ae4810bd695ed3cff7f7eba008deb6a59e47df9081f7e8
megavul_test,105,megavul_test:105:87fd28e69ee9,CVE-2018-12321,HIGH,87fd28e69ee9fbdb047fe0f437699e108a2b0527c7c1e421e608bd9605e8d69a
megavul_test,106,megavul_test:106:17ddf560c2e8,CVE-2015-5180,HIGH,17ddf560c2e86d048f597afddd0adf25a40ca2d951ebdd2e42faa802b858822f
megavul_test,107,megavul_test:107:fdbdba5c3a2e,CVE-2017-6850,MEDIUM,fdbdba5c3a2eebe8548d8f4f4f61322972c4dabfdcc5e42ba966cf8d1ffb6779
megavul_test,108,megavul_test:108:2d51968c334c,CVE-2021-4028,HIGH,2d51968c334c39ba1598a5cf4a5cf4709c4935a619274023b9b415afb0e89e0e
megavul_test,109,megavul_test:109:e06acfa1bc77,CVE-2023-2952,MEDIUM,e06acfa1bc7777e94be9edaab2bec66e30e812a2eadf2aa8417bb4196bae069b
megavul_test,110,megavul_test:110:7381d97d7a10,CVE-2020-1888,HIGH,7381d97d7a109d18971af1cbe4f9d6b948e5bcd0dddd3cfd8e1f8778cb6fb6c8
megavul_test,111,megavul_test:111:4b6a37296d3d,CVE-2021-45100,HIGH,4b6a37296d3d7e8df3fab5c4542cac651f12854147f6a6eb560100bbc0538331
megavul_test,112,megavul_test:112:14df7f42d87e,CVE-2015-8728,MEDIUM,14df7f42d87e8caccfa669f78f02ae00b56789b7c58999704ff724904fad914b
megavul_test,113,megavul_test:113:d354a7f453d0,CVE-2019-17389,HIGH,d354a7f453d003da8e2ed816ec501a929a3be7a4facb7e6ebad0e0dc03831163
megavul_test,114,megavul_test:114:386a2eb197bc,CVE-2018-19788,HIGH,386a2eb197bc117181b8d2cc90f860a6fff7efa3e7a222d3453c334901c70192
megavul_test,115,megavul_test:115:3da98e93db05,CVE-2014-8130,MEDIUM,3da98e93db0537e42346c795228fdcc2999ca6c3469ebc3d728bdce35fbf6d71
megavul_test,116,megavul_test:116:160cf6b66837,CVE-2023-39355,HIGH,160cf6b66837848711474e31ea6f65b23e97702e1ea0f0fe175546dba6d9884a
megavul_test,117,megavul_test:117:c5f8fc61815f,CVE-2021-36417,HIGH,c5f8fc61815fe630f12e9a90687d5a91689909fa79d650127b7710f541207ca8
megavul_test,118,megavul_test:118:fa06b3e0c808,CVE-2016-1658,MEDIUM,fa06b3e0c808118b3c19204ae012b002aeae6a8f0be7e3e13c2f123d339359bd
megavul_test,119,megavul_test:119:c97e2242c312,CVE-2019-7153,MEDIUM,c97e2242c312ff1fd6d9b8998e0c0173ea11dad41c1ed64733248dd3aa49d547
megavul_test,120,megavul_test:120:c7889c049ebb,CVE-2023-2241,HIGH,c7889c049ebb6ee4341e90e82222ba96d0306ff9504f8f1e7f06ac4403ad1fbd
megavul_test,121,megavul_test:121:705250a2451a,CVE-2022-3602,HIGH,705250a2451a5f2ae93f048830da43c11bf60cfcb2e0092e44cd72e621eb0f3f
megavul_test,122,megavul_test:122:e739b8afd8a1,CVE-2019-15784,CRITICAL,e739b8afd8a13804a18879671340d372ff042777f0ad65d3fca60700aaa5b491
megavul_test,123,megavul_test:123:3c6c5e608378,CVE-2016-7945,HIGH,3c6c5e60837896492ce432f52441abff8790561879edd9497f7e0e7a54f1fe93
megavul_test,124,megavul_test:124:163ef40b325d,CVE-2018-17206,MEDIUM,163ef40b325da6e75f109607ef3d2a2f3dac5f908ab8b896d8842457faf6718c
megavul_test,125,megavul_test:125:37482d64fd37,CVE-2019-17177,HIGH,37482d64fd37f7779f0c8d29ac1429f842e492814068c2657705a49e0c36264c
megavul_test,126,megavul_test:126:ee6fd9603563,CVE-2016-10190,CRITICAL,ee6fd96035631ce7a96423350351ea7e506368973db1ca3234844da362cc18c3
megavul_test,127,megavul_test:127:00ff892e6a58,CVE-2021-44108,HIGH,00ff892e6a586c5fe650d2d005760ff32fc4e88377d3c35daadc911d07531e43
megavul_test,128,megavul_test:128:e31770661873,CVE-2019-18424,MEDIUM,e317706618739b4d8335317f4e296d712959a2140d7c997ce51619979c47c145
megavul_test,129,megavul_test:129:16593e0ab13f,CVE-2014-9895,MEDIUM,16593e0ab13f036818b4430d6d9d8a2457e37e3835e73d61dc63b4c1ada44673
megavul_test,130,megavul_test:130:5e8b6d29a832,CVE-2019-18424,MEDIUM,5e8b6d29a83217f8782a13f0f41bdfac243fd5fdb9c09be858396d6636fdd30d
megavul_test,131,megavul_test:131:c21482fd6852,CVE-2021-42780,MEDIUM,c21482fd68529e05abec684b4263b0ef4e4323b7eb98aa9cb9f4b1585e4af950
megavul_test,132,megavul_test:132:32c2e186cd8f,CVE-2017-16911,MEDIUM,32c2e186cd8fc39aed9ee9dce8bcbb5e535f16a118aa9cd2d3b24a10035ae76e
megavul_test,133,megavul_test:133:0a5bff5db97f,CVE-2017-6418,MEDIUM,0a5bff5db97f55b81f5e9e5b1667f34557b3bc3328dfe2d70864f2d00406a60e
megavul_test,134,megavul_test:134:c2d7c964a90a,CVE-2017-7511,MEDIUM,c2d7c964a90a1b7eaa217c2de9cad3daed971af436ae55f2c10f670684213e41
megavul_test,135,megavul_test:135:4546e83927d3,CVE-2022-29226,CRITICAL,4546e83927d34232a0c51bd261d76332dde2ba0da1febf72b5d3fb7cfcdb5bb5
megavul_test,136,megavul_test:136:9dc1813a6a57,CVE-2022-3354,HIGH,9dc1813a6a5757ba6c6905788c5378fa6c114bcccc4f3462222058964e1fa229
megavul_test,137,megavul_test:137:ed20e0ff8a42,CVE-2018-20681,MEDIUM,ed20e0ff8a4273d0445be311a4d3ddbd5c1f864bdafccf67621ea687e3396d5a
megavul_test,138,megavul_test:138:01ac8ee48c65,CVE-2019-12499,HIGH,01ac8ee48c65433b319f73ab2aa598a73fb1e14a2409f34ec441c446e2f61df5
megavul_test,139,megavul_test:139:1aada4ec2737,CVE-2017-18202,HIGH,1aada4ec27378235c26f7cd66de08d2c624a165d338d6a7f128917f10ec19062
megavul_test,140,megavul_test:140:21c860c7ca84,CVE-2023-36328,CRITICAL,21c860c7ca84b9b1801ef8592d8cfa4ee6b81d24c785098f0cfe4bc5181c19ef
megavul_test,141,megavul_test:141:c6f21b831ef2,CVE-2014-8321,HIGH,c6f21b831ef2917946378444928a118a98cc3803b3767a959bfda7960ad1776b
megavul_test,142,megavul_test:142:3e85a9f5bcd4,CVE-2020-1712,HIGH,3e85a9f5bcd4aed42a9b17ff29c58b999ab919d7a625d787c297ee0b7f9bca35
megavul_test,143,megavul_test:143:58223fc1efe9,CVE-2016-9443,MEDIUM,58223fc1efe9f2f996a3515ddabefce9644bed31f4678d5cd14ebc4d13f86199
megavul_test,144,megavul_test:144:07a40b13bd6b,CVE-2016-5770,CRITICAL,07a40b13bd6b2ebb78102d48b481ad846471e38e663a01e9fefb96189f9b2264
megavul_test,145,megavul_test:145:7936ef3fd9c6,CVE-2018-11376,MEDIUM,7936ef3fd9c64ec0643f5a0f79755a2d541ae40d22fb8e02d881e24c84437b49
megavul_test,146,megavul_test:146:427fbc7a8483,CVE-2019-12108,HIGH,427fbc7a848361adafc731a8722de4f9895f27d24555292325f8631aa08a361d
megavul_test,147,megavul_test:147:46c937680a0c,CVE-2016-9627,MEDIUM,46c937680a0c8f9bfc3d7d2c3455a09c07f4f5b430518d6fe059cc1418be8235
megavul_test,148,megavul_test:148:bed498b4e13e,CVE-2017-8358,CRITICAL,bed498b4e13e8679e586163a35271670dee3c8f3198c2458debfc38d60f05249
megavul_test,149,megavul_test:149:d9e985cbee01,CVE-2020-8905,MEDIUM,d9e985cbee0195e2050aea2511633c22938a2549f1d50ba655050bab2deaabab
megavul_test,150,megavul_test:150:417d34c2240f,CVE-2021-33200,HIGH,417d34c2240f6a20f3c557fc5d7781c33ded2c5792aad2807fc1ec2175972d3f
megavul_test,151,megavul_test:151:389ead54cf4a,CVE-2022-3565,HIGH,389ead54cf4a4ef4ed7a334236d813a0a30d62b2d38508a3da601c6287b16e1a
megavul_test,152,megavul_test:152:671284ffcbb6,CVE-2018-17282,MEDIUM,671284ffcbb6bd3b32449bacd908f5389b0d987172dea6211420024aac0a5480
megavul_test,153,megavul_test:153:695b17c797c4,CVE-2023-0240,HIGH,695b17c797c42410413dea1fa64d2c17df5091e3e8d671541c6e1d9f589dcfa2
megavul_test,154,megavul_test:154:259aee429b72,CVE-2020-1917,CRITICAL,259aee429b72be6c439d4d71192f5c79c5be7fa78ef1ddce18fc1780c852181e
megavul_test,155,megavul_test:155:f8b053ad6a9b,CVE-2019-7221,HIGH,f8b053ad6a9b5fb95e69507bb3f7c35fd877f3b9625cc3c69fa35c7c91ad2186
megavul_test,156,megavul_test:156:86489e9f754b,CVE-2019-19083,MEDIUM,86489e9f754b147b039dba27051ece2643391b859e31ce96d762a701add71604
megavul_test,157,megavul_test:157:ec7e1415c941,CVE-2018-7329,HIGH,ec7e1415c94198164d33746e09968807fd14a9819d0da4c3c5e97b0d6af242c0
megavul_test,158,megavul_test:158:be55002bb56f,CVE-2016-2546,MEDIUM,be55002bb56fa4e1bdd787fed5da73a050adef462bf1e8c8125f951b640e36d3
megavul_test,159,megavul_test:159:92d673556415,CVE-2016-1575,HIGH,92d6735564154775d7c5dd53aad3b7b64e6cc2fd16f627a414462728c3903d4a
megavul_test,160,megavul_test:160:c890ec24660a,CVE-2016-7908,MEDIUM,c890ec24660a2a5ac4803cfe2aa98a9efc8d4f1562414a46ca869b98e58c764c
megavul_test,161,megavul_test:161:a098058176fd,CVE-2016-3871,HIGH,a098058176fdbfdfe443dc99e9c1c9856f6b75e4f4795c33f832d15c31156b56
megavul_test,162,megavul_test:162:3c957c6dcfd4,CVE-2020-24659,HIGH,3c957c6dcfd44674b4f6c412ba037bf93f02e052af020b150cefe4aaac825ddc
megavul_test,163,megavul_test:163:028ae62e430c,CVE-2020-11089,LOW,028ae62e430c73a4a8f9edd932feacb5f4f60f7380578b12cc8b896f5176c31f
megavul_test,164,megavul_test:164:20d9b715e475,CVE-2020-15852,HIGH,20d9b715e47571d544bb74ee83cb34474b4fe034fcd7fcc1630dc13011b972a0
megavul_test,165,megavul_test:165:05b349887652,CVE-2015-8721,MEDIUM,05b3498876528dd842bdb81334725567135664d72b748742323b35f7f318b14e
