split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,39,megavul_validation:39:6f0bf392c778,CVE-2018-15863,MEDIUM,6f0bf392c778afe3525bba02f79bd5079e7d133d28190da17a167f3c98a1a823
megavul_validation,40,megavul_validation:40:080c1eaee25b,CVE-2023-1872,HIGH,080c1eaee25b4e88ffc39d48e835c44a0ac76ba369cd13f20d40d13307bb3c48
megavul_validation,41,megavul_validation:41:25c3c1e742b4,CVE-2017-17866,HIGH,25c3c1e742b4b8c0acc4fec907daa0af52d10dbab723da4e2b5b7329dc132ee6
megavul_validation,42,megavul_validation:42:a0fb12c3680e,CVE-2018-7262,HIGH,a0fb12c3680e84c92a06dc7f0261d0b0304eeb7d9d523ab1e8f30005d716a538
megavul_validation,43,megavul_validation:43:c7d425c18b57,CVE-2022-29225,HIGH,c7d425c18b576f552b14495b905e74e0f63c19d1b0c2422e2631c187ad831d95
megavul_validation,44,megavul_validation:44:95570d00d65b,CVE-2016-3824,HIGH,95570d00d65b9c6b0cb3331c2da18de4423854b61703272e3a1e3ca6c4d49213
megavul_validation,45,megavul_validation:45:f2ca7712bf6b,CVE-2023-34151,MEDIUM,f2ca7712bf6b0f2e50736bfc894fe6c63906d68aff364d744905a401a9db0633
megavul_validation,46,megavul_validation:46:23e865ecc6ee,CVE-2018-25021,HIGH,23e865ecc6eec604024acecc9090ca5325d8a59af17fc566ff4d3b20d0b0e9b7
megavul_validation,47,megavul_validation:47:11a5961e20a2,CVE-2023-23108,HIGH,11a5961e20a25f0192996ed24bd4ae14477541b30424237189c24d7421669cdc
megavul_validation,48,megavul_validation:48:76889cf3efa5,CVE-2016-2506,CRITICAL,76889cf3efa58581750d45e54813936a18d6ec4d97a17eac9e9927d59888e014
megavul_validation,49,megavul_validation:49:ed10fdade98c,CVE-2016-2847,MEDIUM,ed10fdade98c6cdc28b69c4f850ff74fb9aeaeac9851f1488cf27adfc89ebed5
megavul_validation,50,megavul_validation:50:2061a3fa3b12,CVE-2019-1010069,MEDIUM,2061a3fa3b12cdf59f7d828a832647d6effa0156ea4eee92175a4dbe60e46a99
megavul_validation,51,megavul_validation:51:167966bc79e0,CVE-2018-5268,MEDIUM,167966bc79e0c8187b5991dbc4c3e263dc02a92aff1ea4ca8e87ac9b6dbc7018
megavul_validation,52,megavul_validation:52:9c86fe1ff5e5,CVE-2019-16930,MEDIUM,9c86fe1ff5e5203c1cb48b81d511111b1815944866c89d2fa9519da25c3dcbf9
megavul_validation,53,megavul_validation:53:76c27f8d3a17,CVE-2018-9259,HIGH,76c27f8d3a17ceef2728b40ea3a279787041c577c74c39afab914929f9e72b21
megavul_validation,54,megavul_validation:54:7848261beedc,CVE-2019-1010315,MEDIUM,7848261beedcd203a342fb41c8bbce1124f5adfab709d86cef718d65b88197b2
megavul_validation,55,megavul_validation:55:601477863937,CVE-2016-9793,HIGH,601477863937c0b69f0edf14b8e7553eaf0648483be1fd4e29d85fdf76a587f7
megavul_validation,56,megavul_validation:56:7113e2a7187e,CVE-2016-6871,CRITICAL,7113e2a7187e12a7a2f5daf2798dc4758ca445ba1154c476d24c194ea525bbca
megavul_validation,57,megavul_validation:57:a410d3ce158c,CVE-2018-5248,HIGH,a410d3ce158ce5b57c2699a8bf91ad5139efabf1d03d84215ffa17b3ed6f013b
megavul_validation,58,megavul_validation:58:09bfa864880e,CVE-2018-19839,MEDIUM,09bfa864880eaedbc0ece155187bd25ca09a4eb58b93f7e4ec79bf03ae65dfde
megavul_validation,59,megavul_validation:59:7048c0dd0631,CVE-2023-35658,HIGH,7048c0dd0631f1bb68f860882a7e4ae881cada8f02d78cf3a091bf976c706579
megavul_validation,60,megavul_validation:60:1d003cd6450e,CVE-2021-46501,MEDIUM,1d003cd6450eeb4ee450eff9e22714e8a98a47e1034af6d8e354ed9a31984658
megavul_validation,61,megavul_validation:61:a887c84eae83,CVE-2017-6850,MEDIUM,a887c84eae831534c8f5b7d6532faa020d023bd941d42b0aba04afb40ac8f701
megavul_validation,62,megavul_validation:62:32c748c171fb,CVE-2018-15560,HIGH,32c748c171fbe8968d4717724c68534cec13daa811fcf0131c065787630bf201
megavul_validation,63,megavul_validation:63:33ee971163b1,CVE-2023-25663,HIGH,33ee971163b1d3ab94e72a838b328202b0234dac1381e1eb43b8cdb40be558d5
megavul_validation,64,megavul_validation:64:4458ae6f3513,CVE-2016-6873,CRITICAL,4458ae6f3513f7b82e28c6617776c82f452ea16b0e0df5788e0ebf4fec0cd62b
megavul_validation,65,megavul_validation:65:6bfff3691d78,CVE-2022-29777,CRITICAL,6bfff3691d78e67de807d129b431e60ddf89c67723b2659dd6551248180e2379
megavul_validation,66,megavul_validation:66:7e06d809ab4d,CVE-2018-1000028,HIGH,7e06d809ab4d34af9b5078512f69b7b0871023407c19b345310bb7c581d70810
megavul_validation,67,megavul_validation:67:cd52fa9af356,CVE-2022-27666,HIGH,cd52fa9af3561df64385a7a7381e19ae6ea3628a821e6cf69d34b7545c9b7956
megavul_validation,68,megavul_validation:68:8ff3415d9372,CVE-2022-3705,HIGH,8ff3415d937256bb6c722de75833361f349516eb36959059a184ad81a0be4147
megavul_validation,69,megavul_validation:69:cc88f67e51ac,CVE-2018-17582,HIGH,cc88f67e51ac7ab747d4d04b4be694ec6032498b6683c8da01b0ab438353733c
megavul_validation,70,megavul_validation:70:da2b0151ffe8,CVE-2018-10981,MEDIUM,da2b0151ffe8b463d12efc8c3098e81a186da6d45148bb2d6486c9c8c1ef1979
megavul_validation,71,megavul_validation:71:7b39e641a469,CVE-2023-34795,HIGH,7b39e641a469e11e9662a9c0f5bda3fac9f93a61e3113558f4f5f6c76eb5be87
megavul_validation,72,megavul_validation:72:c0eb6617e729,CVE-2023-6277,MEDIUM,c0eb6617e729e7564f110de3b68b3d0fd5ed2fd21634ac0e5ddcc63fa1d186c0
megavul_validation,73,megavul_validation:73:e6e25834dbc1,CVE-2021-44733,HIGH,e6e25834dbc1695765c2eec0845c911fc2fa3c53a1e992d011002f8159af70a4
megavul_validation,74,megavul_validation:74:c75da99fe21b,CVE-2022-1237,HIGH,c75da99fe21b82ef2118415cba951e68b7c5c3da5462134b2266a0bcd6fc30a7
megavul_validation,75,megavul_validation:75:5de33a3b724d,CVE-2021-21309,MEDIUM,5de33a3b724d66199e9af51183bf95b41ec440edce3becdc2821b9e11d647b89
megavul_validation,76,megavul_validation:76:37e44203a349,CVE-2018-17073,HIGH,37e44203a3498bce8b8c0c6086f312f47c7e25874c3e9aa0ce6b7c2eec701ccf
megavul_validation,77,megavul_validation:77:131b4f526d1f,CVE-2021-30498,HIGH,131b4f526d1fef8b7a8770db60ec1314eb0130a7d1368f4445412309e423d246
megavul_validation,78,megavul_validation:78:6a2801193b96,CVE-2017-7858,CRITICAL,6a2801193b96ae5178f14e2ccd6643dd60d8ecd987e6945e1ae9393195ea1671
megavul_validation,79,megavul_validation:79:c543c13bd2bd,CVE-2022-38530,HIGH,c543c13bd2bdc5c1ce2971f3f4739b842f9aa8cd8e2b68b9697f63ce0e1630f2
megavul_validation,80,megavul_validation:80:1ed98506e739,CVE-2023-1350,CRITICAL,1ed98506e7395ae22fe081a5e0c1cdbc1e162bc29ee8052db7d7a2ff1d98a7b6
megavul_validation,81,megavul_validation:81:a0d5baa42bf6,CVE-2021-45944,MEDIUM,a0d5baa42bf6f3c1f3fcfafcb0b40dc548f40bf41a5246af4dee70f80be2ac07
megavul_validation,82,megavul_validation:82:f15aa57ef93d,CVE-2021-29566,LOW,f15aa57ef93d863b5afb27976f61917d2af6323bc22f15291e0fa6af6cc23cc9
megavul_validation,83,megavul_validation:83:293db8c5a3d0,CVE-2023-5535,HIGH,293db8c5a3d06c5ae562e1b55b108cdd08dc732e7b4130280175b3be5055a6df
megavul_validation,84,megavul_validation:84:c19dcdfc0b40,CVE-2022-47659,HIGH,c19dcdfc0b40dac1c992344f691b54283a6ea4a74b6286969469cd54c4575ac7
megavul_validation,85,megavul_validation:85:c3f902e62a8c,CVE-2015-1870,MEDIUM,c3f902e62a8c49f404b2f455dd9a43d08752974b21bd00a7f1169a720140f3b0
megavul_validation,86,megavul_validation:86:b1fd5b1612fa,CVE-2018-9498,HIGH,b1fd5b1612fa29ca56005c37e5035314871175fab46ae445dac01513ad059b2c
megavul_validation,87,megavul_validation:87:78d3b3d3bbd2,CVE-2020-13113,HIGH,78d3b3d3bbd28179f5eb5b1ec41f6d44c2b7bac6b5f7806b101cfb06bb175ee7
megavul_validation,88,megavul_validation:88:ea59abfdf076,CVE-2017-20006,HIGH,ea59abfdf076bf1be00c914f1989b670cc2d38be60aec446164ee2d0392ee2ac
megavul_validation,89,megavul_validation:89:2c038a32002f,CVE-2017-15191,HIGH,2c038a32002fe6be4d45165da2fc0321e6abb6a48320d4355ca2139906927d6f
megavul_validation,90,megavul_validation:90:a9600a3db79d,CVE-2019-12984,MEDIUM,a9600a3db79df5c2102c5e01b73ce223cf9cacb35785c9c12e5f3fbd1226e728
megavul_validation,91,megavul_validation:91:ee97d6f92a9c,CVE-2017-13039,CRITICAL,ee97d6f92a9c36fb4108a896fe1aabe0588e0ef98af8280f57707d2688d0f82c
megavul_validation,92,megavul_validation:92:a979a02f1622,CVE-2022-32168,MEDIUM,a979a02f16225a83087788634d05c2340001a9882b3b397900ae3872c1993425
megavul_validation,93,megavul_validation:93:6da21e83fe54,CVE-2022-1897,HIGH,6da21e83fe5414abb9f88e9f385397f0f2448d6210364535c06e9346e9a5110e
megavul_validation,94,megavul_validation:94:24b3b78c6c6e,CVE-2018-5759,MEDIUM,24b3b78c6c6e076276b79a024ee5c8db19e15439919fa73849bb0d68168b7bc4
megavul_validation,95,megavul_validation:95:9c625daab7e8,CVE-2016-10712,HIGH,9c625daab7e806cd124e4da04790b720e58c62650890722d13c599f64b0e48b5
megavul_validation,96,megavul_validation:96:7ee9ca1b48b0,CVE-2016-5153,HIGH,7ee9ca1b48b0589749113dc3001111828264b54c96453e428a6a3cde4bbcd776
megavul_validation,97,megavul_validation:97:3f157b79553b,CVE-2016-6872,CRITICAL,3f157b79553bf50ce36356318cb1ad47773c8811fd5ce6e8c63b2ee845b409b9
megavul_validation,98,megavul_validation:98:0e635a77720e,CVE-2020-15261,HIGH,0e635a77720e3701bb3b480fff0a3cfab6e3ff9fea67a570ef384537838e7563
megavul_validation,99,megavul_validation:99:133f130301d9,CVE-2018-14368,HIGH,133f130301d9f1dab43e4986497a3b07ec26abfd63c3115c557b48838f9ddb54
megavul_validation,100,megavul_validation:100:30aee57dbbea,CVE-2021-32263,HIGH,30aee57dbbeab9a97f10cf8c5cbf8071952986d7a1e9fc63726feecd0a607a8d
megavul_validation,101,megavul_validation:101:60f535833d04,CVE-2022-0812,MEDIUM,60f535833d04b02fd4cb09f82f4083b0ed7844e23e3b2299572fc0bc3926e07b
megavul_validation,102,megavul_validation:102:9d049cf8011a,CVE-2022-33099,HIGH,9d049cf8011a9c398c402daad085bc46fa6b097d353f657f708b6f42477acde7
megavul_validation,103,megavul_validation:103:d4380c84ede5,CVE-2021-37640,MEDIUM,d4380c84ede501e8d4c8701c248dd54134c9e5891b55f4f970590add8d0ed3b8
megavul_validation,104,megavul_validation:104:7b26c42c3699,CVE-2018-20458,MEDIUM,7b26c42c3699b19cac2772abe7d188b592cbb39d62dfd3850d78db6d26582302
megavul_validation,105,megavul_validation:105:46ce89f10048,CVE-2017-7448,MEDIUM,46ce89f100487b9eeda5c497cd74478a4ad50fdf0c06808f721b07d64cb09d91
megavul_validation,106,megavul_validation:106:59847c9854a2,CVE-2022-47521,HIGH,59847c9854a2688acae47b790a8edcb19bac1780e27d496be3c963169e313ad0
megavul_validation,107,megavul_validation:107:b6e9ad4b8270,CVE-2017-7578,HIGH,b6e9ad4b8270a716113a35b070f5075617bab8151a9cc5faf2723db4fff2c096
megavul_validation,108,megavul_validation:108:b666c77b13fb,CVE-2016-6836,MEDIUM,b666c77b13fb1f5f56a2ce9ea261ae49a815f47a415bb3e17dd3634be24c8816
megavul_validation,109,megavul_validation:109:e53806d6a600,CVE-2022-1055,HIGH,e53806d6a6007527e381178318f851e87fb7af27a6251c37302a4dec35dcb2c7
megavul_validation,110,megavul_validation:110:816364cecb2a,CVE-2018-19353,MEDIUM,816364cecb2a8be140db86e18238fb82d451cbb92cb56fb941e5353917198f6d
megavul_validation,111,megavul_validation:111:736c8f02bb09,CVE-2020-15908,HIGH,736c8f02bb0913941b50984ddcb43db6573dbc58ad3fca195848e65eb9f9e808
megavul_validation,112,megavul_validation:112:83cd37a0a55f,CVE-2016-10167,MEDIUM,83cd37a0a55f6937ab39190699748250f8e78395fe175997e9dc5640aa24f076
megavul_validation,113,megavul_validation:113:1d65341d680f,CVE-2021-37670,MEDIUM,1d65341d680f29235ecfa4ac05fea6310ee6f929ef663be49cbed72c79f76ec9
megavul_validation,114,megavul_validation:114:f9993e7f81b0,CVE-2023-25671,HIGH,f9993e7f81b0bd63c228846b7b31e1a718ba244e3bb08ab8c427784d13d3df97
megavul_validation,115,megavul_validation:115:8a917b4d3a1d,CVE-2016-1708,HIGH,8a917b4d3a1d78872dea761c25bbade03db72817625a177e355f6c4f81e7408e
megavul_validation,116,megavul_validation:116:2781fbd8ccb7,CVE-2022-24732,MEDIUM,2781fbd8ccb77ad36e9323eedc9456ce23b94c55c92df11a55b62b3ec637088e
megavul_validation,117,megavul_validation:117:2781fbd8ccb7,CVE-2022-24732,MEDIUM,2781fbd8ccb77ad36e9323eedc9456ce23b94c55c92df11a55b62b3ec637088e
megavul_validation,118,megavul_validation:118:3492bcbc769d,CVE-2016-2429,CRITICAL,3492bcbc769de402b80c119b05fbe7d78955e567e07f65c99a5bce59703e231c
megavul_validation,119,megavul_validation:119:82e7231a41ac,CVE-2022-3577,HIGH,82e7231a41aca7334a343473a2ca952527543d81f842d876ccc6a0c050c88c3d
megavul_validation,120,megavul_validation:120:7fcbdfec182b,CVE-2022-40497,HIGH,7fcbdfec182b4d008bd24f50ac5c2e8facd5100202b7318477a14fb529c81d00
megavul_validation,121,megavul_validation:121:5d64d22a8db3,CVE-2018-10853,HIGH,5d64d22a8db3b5dc40ceddec9ef0cf3b2ff375e3fceccd622b2ebe3e67dbbac0
megavul_validation,122,megavul_validation:122:5cba88086d68,CVE-2018-5953,MEDIUM,5cba88086d6805752bb09bf9717ece6d562d73db69cf36910ef4c093fd921d78
megavul_validation,123,megavul_validation:123:baf0688a00d9,CVE-2018-19788,HIGH,baf0688a00d9a1f6468f5d75754f2a677621fc40eb9cd3c36d0397447e216ca6
megavul_validation,124,megavul_validation:124:9ccdfa7a0622,CVE-2020-16269,MEDIUM,9ccdfa7a062235d67c102d5a9394ec51f0ae73f61467cf1aac654face4c63719
megavul_validation,125,megavul_validation:125:5b87b20d534a,CVE-2017-18232,MEDIUM,5b87b20d534a0e25296fa75f637624147fd0bbecc4ea1bbd7899a3aa02078753
megavul_validation,126,megavul_validation:126:c602244f0ed9,CVE-2021-46822,MEDIUM,c602244f0ed9f5b5b48e7ccc83a0cbf25192faa0d3311a1e50c26af4be072c3b
megavul_validation,127,megavul_validation:127:916c595b17ca,CVE-2021-32686,MEDIUM,916c595b17ca0ecb4ea0e57058dab626a414e3e39fb8d43b79373f9ab3ddda7f
megavul_validation,128,megavul_validation:128:71e854d7d2b9,CVE-2017-7500,HIGH,71e854d7d2b96dfa7383fe6dacedd368d6146e7c3a9475f5a58f0e4d90709838
megavul_validation,129,megavul_validation:129:e4a8b3474a98,CVE-2016-3698,HIGH,e4a8b3474a98570f9cf1b81ecfadf70aa0d621f58fa91ded900a1ca5154065ef
megavul_validation,130,megavul_validation:130:47c38889ff88,CVE-2018-10538,MEDIUM,47c38889ff8818414b2f986b7871dfc618e754da166b3a4e927277eedcfd15be
megavul_validation,131,megavul_validation:131:2865251d05d0,CVE-2016-4078,MEDIUM,2865251d05d04f74e854eac3419c756f14f9adab2ccebc0614d4fc5ed6b53c28
megavul_validation,132,megavul_validation:132:ea12959e33e8,CVE-2023-4683,MEDIUM,ea12959e33e809f8bb9fdbd33b88da206c5c11a71938947990774402b7fc734a
megavul_validation,133,megavul_validation:133:758f92c1f89e,CVE-2017-17807,LOW,758f92c1f89ee939bc8e9982f50da51f77396ecdc651259cdec419abc8c26487
megavul_validation,134,megavul_validation:134:99a09ccff8f3,CVE-2023-23006,MEDIUM,99a09ccff8f348ce86ec8f746b16496329ab46f95e7df9a2003e09d25d1fdc45
megavul_validation,135,megavul_validation:135:7ea70414eaba,CVE-2020-12769,MEDIUM,7ea70414eabaf587b7456760bd901946f3f5dcfdd0d2502de34feaafc5c5289f
megavul_validation,136,megavul_validation:136:4124c1e80a86,CVE-2021-46389,HIGH,4124c1e80a8648cb1d3d9e7c654c8e5c3b4a5fd56523a097daef7dd4bfec6ec1
megavul_validation,137,megavul_validation:137:7b8eb3ccebcb,CVE-2020-27784,MEDIUM,7b8eb3ccebcb3c4f6edea3a4bf6f868ac88f9f84fbf83640ee7af92bcbff09b0
megavul_validation,138,megavul_validation:138:a12cdb22efef,CVE-2021-44733,HIGH,a12cdb22efefe989ad6c8d0ecd534e7899efbdfcdce5c66ac6bdbee3a873e105
megavul_validation,139,megavul_validation:139:f903e714d6d9,CVE-2020-12284,CRITICAL,f903e714d6d971ac7ba5fc78ae5678d9d2985ad8e6e7c13e43289f7e906d2ae7
megavul_validation,140,megavul_validation:140:9c30211cab4f,CVE-2016-9389,HIGH,9c30211cab4fa7497066e4a041a72075ea2a339725652f37918e4d295a0eafe9
megavul_validation,141,megavul_validation:141:e891ac9f75a5,CVE-2017-17788,MEDIUM,e891ac9f75a5f80607fd48b6774f4691879f3f537d316bd34470a79f8d145991
megavul_validation,142,megavul_validation:142:1f1e04a0a6ac,CVE-2020-29660,MEDIUM,1f1e04a0a6ac27777f72d7612c9ea88742bcfcd3ac3175ae0860a11e6765dab2
megavul_validation,143,megavul_validation:143:345fb68961e7,CVE-2022-40761,HIGH,345fb68961e7f6ba6b76caa12c9e77b3a2e8fd120e3392ae30b08c783b486a21
megavul_validation,144,megavul_validation:144:571ee9955879,CVE-2022-1011,HIGH,571ee9955879f179cb03e3d506a8063a4907846469c54b1d31c448a1c6abc450
megavul_validation,145,megavul_validation:145:e3e7145ff494,CVE-2018-7331,HIGH,e3e7145ff4946c5ff2d00f4fd5f96286d879824dc89fca9ee215a7ca8f5c43e4
megavul_validation,146,megavul_validation:146:95af88188545,CVE-2016-9559,MEDIUM,95af88188545f64744e4d2e526133a0aca68592bed0e9463d67b36fd855c0604
megavul_validation,147,megavul_validation:147:bf64ce7f5149,CVE-2018-20742,HIGH,bf64ce7f514916de6a93f20e8ca2aa580326d823940c40a1df834cf3dc8b37dd
megavul_validation,148,megavul_validation:148:fbfc9f01f497,CVE-2015-8877,HIGH,fbfc9f01f497c1fea10e87d79981568de90d242265cd2965754a11c966f6e0bf
megavul_validation,149,megavul_validation:149:d27856329ac1,CVE-2021-33366,MEDIUM,d27856329ac1ab07e692124f761bebf250f28b900fa547057a8034c05bd8497c
megavul_validation,150,megavul_validation:150:d9f49dd85666,CVE-2016-1690,HIGH,d9f49dd8566635a65c51da76b269c620753a38d5192d2fdda5575d4226a0331a
megavul_validation,151,megavul_validation:151:f606533da61e,CVE-2016-1632,HIGH,f606533da61ec9b66d5c4e716cccd701ea868854a63c5468af2e874fb4c86562
megavul_validation,152,megavul_validation:152:d46a9861fdc4,CVE-2018-18897,MEDIUM,d46a9861fdc4f21da9bdf5a77f6f9e109255eb022a2be287901248816ed0ac2b
megavul_validation,153,megavul_validation:153:57352d4b2f3b,CVE-2018-25033,HIGH,57352d4b2f3b25c6aa6b72afd2b8e0d4e5f6fab90808625c98035f3623b24b76
megavul_validation,154,megavul_validation:154:4e7c9d1eb188,CVE-2016-4440,HIGH,4e7c9d1eb1881c2204eb67d14a09ae5ca6dd30e3fafa3b4b710044a8d0444ec4
megavul_validation,155,megavul_validation:155:2104455db4fa,CVE-2014-9717,MEDIUM,2104455db4faa786b113ace71ef8b1cd206942f68b95148e276e75db1614346a
megavul_validation,156,megavul_validation:156:242d29ae7095,CVE-2020-25285,MEDIUM,242d29ae7095c762c0f0fe2cf6b5e33ac7a6b8a0a5f8adba02a922a6211cc950
megavul_validation,157,megavul_validation:157:7c5463128416,CVE-2023-27601,HIGH,7c54631284164c0cfd497f454580e32060109c83c10acd626678bed90b27c31e
megavul_validation,158,megavul_validation:158:79530f58813e,CVE-2019-10901,HIGH,79530f58813e58f71c9c1eb4306f5cb230ab12f4b8f7c601aafc0d6eb63966ea
megavul_validation,159,megavul_validation:159:6f212cd57458,CVE-2021-46350,MEDIUM,6f212cd57458fcba4b533fb83e36497c00bafd44d9d95ddd8f4e8a8b630bed48
megavul_validation,160,megavul_validation:160:e7479c75b4e1,CVE-2017-9434,MEDIUM,e7479c75b4e16cfe5eb4d55eef2cf52b84fcaaa16a193e17c1349875399e1685
megavul_validation,161,megavul_validation:161:463212b3353d,CVE-2021-28117,HIGH,463212b3353d6db02465dbefdc54e80f7ea4dd6812e93f45cbde84aabf194d88
